0,C:\Windows\System32\DRIVERS\wanarp.sys,ccmsetup,-
0,systemroot\system32\drivers\e1i63x64.sys,Драйвер звука гарнитуры Microsoft Bluetooth,sys
0,C:\TEMP\eqscript\eqfiles.vbs,intcdaud.sys,sys
0,E:\Base\CronosPlusUser\ProSrv.exe,\NvTmRep_CrashReport3_{B2FE1952-0186-46C3-BAEC-A80AA35AC5B8},-
1,-,Mediatek PCI LE Extensible Wireless LAN Card Driver,sys
0,systemroot\system32\driverstore\filerepository\ibtusb.inf_amd64_cef9c75b00b2f9b4\ibtusb.sys ,Zoho Assist-Remote Support,exe
0,systemroot\system32\drivers\vnaap.sys,bcmfn2,sys
0,C:\Program Files\CCleaner\CCleanerBugReport.exe --product 90 --send dumps|report --path C:\Program Files\CCleaner\LOG --programpath C:\Program Files\CCleaner --configpath C:\Program Files\CCleaner\Setup --guid 6af5b541-fc36-4929-be3d-ac8f5cbc3a87 --version 6.04.10044 --silent.,NetBT,sys
0,C:\Windows\System32\drivers\mslldp.sys,Аудио драйвер USB (WDM),sys
0,C:\Temp\nprintingscript\nprintingcount.ps1,btobto,exe
0,-,rtkauduservice64.exe,exe
1,C:\Windows\System32\drivers\aswRvrt.sys,\User_and_FIL_User_Changes_From_SQL,bat
0,C:\Windows\System32\drivers\aswbidsh.sys,Драйвер адаптера Intel(R) Wireless для Windows 10 64 Bit,sys
0,C:\Windows\System32\drivers\BthEnum.sys,\AsusSystemAnalysis_754F3273-0563-4F20-B12F,exe
0,C:\Windows\System32\drivers\xboxgip.sys,aswVmm,sys
0,-,NativeWifiP,sys
0,systemroot\system32\drivers\bthhfaud.sys,\ASR-Startup.,exe
0,systemroot\system32\drivers\intcdaud.sys,\WpsExternal_EBadula_20220823122333,exe
0,-,Bresler SPAOPCServer,exe
0,\SystemRoot\System32\drivers\mtkwlex.sys,Aladdin IFD Handler,sys
1,C:\Program Files (x86)\ZohoMeeting\ZAService.exe run -SessionType ASSIST -productID 1,\rpa.reports_on_individuals.,py
0,C:\Windows\System32\drivers\bcmfn2.sys,FgstToolDrv,sys
0,C:\Windows\System32\DRIVERS\netbt.sys,\{6D459504-73F3-4BB1-A2B3,exe
0,systemroot\system32\drivers\usbaudio.sys,K-11 Autoupdate service,exe
1,C:\Windows\system32\cmd.exe /Q /c echo tasklist ^> \\127.0.0.1\C$\__output 2^>^&1 > C:\Windows\TEMP\execute.bat & C:\Windows\system32\cmd.exe /Q /c C:\Windows\TEMP\execute.bat & del C:\Windows\TEMP\execute.bat,\Report NewUsers Last24,ps1
0,systemroot%\system32\driverstore\filerepository\realtekservice.inf_amd64_3a95f53a763a6ba1\rtkauduservice64.exe,Intel(R) PRO/1000 PCI Express Network Connection Driver,sys
0,C:\Scripts\User_and_FIL_User_Changes_From_SQL\User_and_FIL_User_Changes_From_SQL.bat,\TVT\TVSUUpdateTask_UserLogOn,exe
0,systemroot\system32\drivers\netwtw10.sys,klpnpflt.KES-21-9,sys
0,C:\Windows\System32\DriverStore\FileRepository\asussci2.inf_amd64_6d80c4e5e6c9db97\ASUSSystemAnalysis\AsusSystemAnalysis.exe -j0,\SputnikUpdateTaskMachineCore,exe
0,C:\Windows\System32\DriverStore\FileRepository\asussci2.inf_amd64_6d80c4e5e6c9db97\ASUSSystemAnalysis\AsusSystemAnalysis.exe -j0,\SputnikUpdateTaskMachineUA,exe
1,C:\Windows\System32\drivers\aswVmm.sys,MOXA UPort 1110/1130/1150 Windows Driver,vbs
0,C:\Windows\System32\DRIVERS\nwifi.sys,Intel(R) Serial IO UART Driver v2.,sys
1,C:\Program Files (x86)\Advanced System Repair Pro 1.9.9.2.0\AdvancedSystemRepairPro.exe /minimize,ComputerZ_x64,sys
0,C:\Users\EBadula\AppData\Local\Kingsoft\WPS Office\11.2.0.11254\office6\wpscloudsvr.exe /wpscloudlaunch /run_plugin /plugin_name=ktaskschdtool /plugin_entry=ktaskschdtool.dll /task=wpsexternal /launchtask /ver=1.0 /start_from=task_external, Realtek USB FE/GbE NIC Family Windows 10 64-bit Driver,-
0,WPS Office,HP Support Solutions Framework Service,exe
0,c:\program files (x86)\релематика\микра\drivers\spaopcserver.exe /w.,Intel® PROSet/Wireless Service,exe
0,systemroot\system32\drivers\aldnifdh.sys,"	Intel(R) Capability Licensing Service TCP IP Interface",exe
1,C:\rpa\rpa.reports_on_individuals\venv\Scripts\pythonw.py src\robot.py,PBF Proxy Servic,vbs
0,system32\drivers\fgsttooldrv.sys,\AnVir Task Manager,exe
0,system32\drivers\fgsttooldrv.sys,\Anvirlauncher,exe
1,C:\Users\user\AppData\Local\Microsoft\Teams\Update.exe,\AppId update task for siem.core.25.0.4497.883f41e13cd5897278d12e186c2ebed1,ps1
0,c:\program files\monitel\ck-11\client\autoupdaterservice.exe,Algorius Net Viewer Service,exe
